,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,306,/08/1977,/08/1977,nan,Riverine flood,Ganges region,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1977-0094
26,307,/10/1977,/10/1977,nan,nan,Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1977-0121
27,308,/07/1978,/07/1978,nan,nan,"North, Northeast",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1978-0087
28,309,/09/1978,/09/1978,nan,nan,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1978-0111
29,310,/07/1979,/07/1979,nan,nan,"North West, North, North East",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1979-0060
30,311,/10/1979,/10/1979,nan,nan,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1979-0093
31,312,/11/1979,/11/1979,nan,nan,Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1979-0100
32,313,1979-08-25,1979-08-25,0.0,nan,"Uttar Pradesh, Bihar, West Bengal",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1979-0225
33,314,/07/1980,/07/1980,nan,nan,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1980-0057
34,315,/07/1980,/07/1980,nan,nan,Gujarat,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1980-0062
35,316,/08/1980,/08/1980,nan,nan,"Uttar Pradesh, Bihar, Gujarat, Kerala, Haryana",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1980-0074
36,317,/09/1980,/09/1980,nan,nan,Orissa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1980-0085
37,320,/08/1982,/08/1982,nan,nan,Northeast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1982-0087
38,321,/06/1982,/06/1982,nan,nan,North-East region,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1982-0314
39,322,/07/1983,/07/1983,nan,nan,"Upper Assama, Central Sikkim",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1983-0089
40,323,/08/1983,/08/1983,nan,nan,Central - Western,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1983-0102
41,324,/12/1983,/12/1983,nan,nan,Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1983-0153
42,326,/05/1984,/05/1984,nan,nan,North-East states,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1984-0040
43,327,1984-06-25,1984-06-25,0.0,nan,"West Bengal, Uttar Pradesh, Assam, Bihar",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1984-0318
44,328,1984-08-16,1984-08-16,0.0,Flash flood,Ladakh area,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1984-0322
45,329,/08/1984,/08/1984,nan,nan,"W Bengal, Uttar Pradesh & Orissa",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1984-0323
46,330,/09/1984,/09/1984,nan,nan,North-East region,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1984-0325
47,331,/06/1985,/06/1985,nan,nan,Punjab (Western),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1985-0067
48,332,/06/1985,/06/1985,nan,nan,"Uttar Pradesh,  West Bengal, Punjab (North, North-West, East India)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1985-0068
49,333,1985-11-12,1985-11-12,0.0,nan,Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1985-0131
50,334,/09/1985,/09/1985,nan,Riverine flood,"Uttar Pradesh, Bihar",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1985-0317
51,335,1985-06-23,1985-06-23,0.0,Riverine flood,"Kerala, Assam, Bombay, Karnataka, Goa states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1985-0343
52,336,/08/1986,/08/1986,nan,Riverine flood,Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1986-0085
53,339,/08/1987,/08/1987,nan,Riverine flood,"Assam, Bihar, West Bengal",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1987-0137
54,340,/05/1987,/05/1987,nan,nan, Cachemire,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1987-0386
55,341,1987-07-09,1987-07-09,0.0,nan, Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1987-0394
56,342,1987-09-18,1987-09-18,0.0,nan,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1987-0410
57,343,/06/1988,/06/1988,nan,Riverine flood,"Bihar, West Bengal, Assam",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1988-0244
58,344,1988-09-22,1988-10-09,17.0,Riverine flood,"Punjab, Himachal Pradesh, Haryana, Jamuu and Kashmir, Delhi",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1988-0438
59,345,/08/1988,/08/1988,nan,nan,"Uttar Pradesh, Assam, Bihar, West Bengal, Arunachal Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1988-0703
60,346,1989-07-28,1989-07-28,0.0,Riverine flood,"Maharashtra, Andhra Pradesh, Gujarat",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1989-0091
61,347,/08/1989,/08/1989,nan,Riverine flood,"Assam, Arunachal Pradesh, Manipur, Mizorem",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1989-0260
62,348,1990-03-21,1990-03-22,1.0,Flash flood,"Jammu, Kargil district (Kashmir)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1990-0103
63,349,1990-10-24,1990-10-28,4.0,Riverine flood,Tami Nadu state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1990-0414
64,351,1990-06-13,1990-06-18,5.0,Riverine flood,Bombay (Assam state),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1990-0714
65,352,1991-07-13,1991-07-19,6.0,Coastal flood,"Assam, Meghalaya states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0189
66,353,1991-06-10,1991-06-12,2.0,Riverine flood,"Bombay, Kerala, Gujarat",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0278
67,354,1991-05-07,1991-05-08,1.0,Coastal flood,"Assam, Tripura, Arunachal, Mizorem",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0338
68,355,1991-10-30,1991-10-30,0.0,Riverine flood, Near Thondebhavi (Karnataka),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0431
69,356,1991-06-01,1991-07-09,38.0,Riverine flood,Kerala state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0509
70,357,1991-07-30,1991-07-30,0.0,Riverine flood,"Andhra Pradesh, Maharashtra, Orissa, Gujarat, Madhya Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0527
71,358,1991-08-15,1991-08-29,14.0,Riverine flood,"Haryana, Uttar Pradesh, Himachal Pradesh, Bihar states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0532
72,359,1991-09-14,1991-09-15,1.0,Riverine flood,West Bengal state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1991-0766
73,360,1992-09-08,31/09/1992,nan,Riverine flood,"Uttar Pradesh, Jammu, Madhya Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1992-0083
74,361,1992-10-08,1992-10-08,0.0,Riverine flood,"Vamanapuram, Amravilla (Trivadrum district, Kerala state)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1992-0147
75,362,1992-07-26,1992-07-31,5.0,Riverine flood,Orissa state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1992-0333
76,363,1992-11-10,1992-11-10,0.0,nan,"Tamil Nadu, Kerala, Karnataka, Andhra Pradesh states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1992-0483
77,364,/09/1992,/09/1992,nan,Riverine flood,"Banda, Allahbad, Kanpur (Uttar Pradesh)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1992-0546
78,365,1993-07-08,1993-07-31,23.0,nan,"Punjab, Haryana, Himachal Pradesh,  Gujarat, Jammu and Kashmir, Rajasthan, Madhya Pradesh, Chandigarh, Assam  states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1993-0042
79,366,1993-10-11,1993-10-21,10.0,Flash flood,Karnataka state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1993-0218
80,367,1993-09-09,1993-09-17,8.0,Riverine flood,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1993-0325
81,368,/05/1993,/05/1993,nan,Riverine flood,"Tripura, Karamganj (Assam)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1993-0326
82,369,/07/1993,/07/1993,nan,Riverine flood,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1993-0570
83,370,/05/1994,/10/1994,nan,nan,"Assam, Arunachal Pradesh, Jammu and Kashmir, Himachal, Punjab, Uttar Pradesh, Goa, Kerala, Gujarat states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1994-0068
84,371,1994-08-17,1994-08-17,0.0,Riverine flood,New Delhi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1994-0763
85,372,1995-09-01,1995-09-20,19.0,Riverine flood,"Bihar, Haryana, Punjab, Rajasthan, Himachal Pradesh, Jammu and Kasmir, Uttar Pradesh, West Bengal, Maharashtra states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1995-0228
86,373,1995-09-05,1995-09-08,3.0,Riverine flood,Sikkim state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1995-0485
87,374,1995-10-23,1995-10-23,0.0,Riverine flood,Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1995-0491
88,375,1996-08-23,1996-08-23,0.0,nan,Jammu & Kashmir state,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0181
89,376,1996-07-11,1996-07-11,0.0,nan,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0183
90,377,1996-10-21,1996-10-25,4.0,Riverine flood,"Tamil Nadu, Andhra Pradesh, Kerala, Karnataka states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0245
91,378,1996-07-10,1996-07-24,14.0,Riverine flood,"West Bengal, Arunachal Pradesh, Assam",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0496
92,379,1996-08-25,1996-09-01,7.0,nan,"Bihar, Assam, Gujarat, Haryana, Kerala, Rajasthan, Uttar Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0501
93,380,1996-07-17,1996-08-10,24.0,Riverine flood,"Kishanganj, Darbhanga, Sitamarhi, Saharsa districts (Bihar state)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1996-0503
94,381,1997-08-08,1997-08-14,6.0,Riverine flood,"Chandigarh, Chirgaon, Himalayan state of Himachal Pradesh.",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0170
95,382,1997-08-22,1997-08-22,0.0,Coastal flood,Coastal districts of West Bengal  (no better info),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0182
96,383,/09/1997,/09/1997,nan,nan,"Andhra Pradesh, Arunachal Pradesh, Assam, Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Karnataka, Kerala, Maharashtra, Madyha Pradesh, Orissa, Punjab, Rajasthan, Sikkim, Uttar Pradesh, West Bengal states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0260
97,384,1997-06-22,1997-06-28,6.0,Riverine flood,"Mehsana, Gandhi Nagar, Ahmedabad, Kheda, Sabarkanda, Vadodra, Banaskanda, Surender Nagar districts (Gujarat state)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0337
98,385,/08/1997,/08/1997,nan,nan,West,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0348
99,386,1997-09-19,1997-09-24,5.0,Riverine flood,Guntoor (Guntur) and Prakasham districts (Andhra Pradesh),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1997-0357
100,387,/08/1998,/08/1998,nan,nan,"Assam, Arunachal, Bihar, Kerala, Meghalaya, Punjab, Sikkim, Uttar Pradesh, West Bengal states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1998-0392
101,388,1998-09-16,1998-09-18,2.0,Flash flood,"Gujarat, Maharashtra states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1998-0449
102,389,1998-09-20,1998-09-20,0.0,nan,"Andhra Pradesh, Hyderabad",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1998-0450
103,390,1999-07-11,1999-08-03,23.0,Riverine flood,"Assam, Bihar, Gujarat, Karnataka, Kerala, Tripura, West Bengal, Arunachal Pradesh, Punjab",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1999-0213
104,391,/09/1999,/09/1999,nan,nan,"Uttar Pradesh, Bihar, West Bengal, Madhya Prasdeh, Delhi",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1999-0371
105,392,2000-06-10,2000-06-10,0.0,Flash flood,"Yingkiang,Tuting villages (Upper Siang (70051) district, Arunachal Pradesh province), Along, Boleng villages (70054 district, Arunachal Pradesh province), Pasighat, Sika-bamin, Komlighat, Raneghat (70041 district, Arunachal Pradesh province), Tezu, Mahadevpur villages (Lohit district, Arunachal Pradesh province), Golaghat, Nagaon districts (Assam province),

",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0332
106,393,/07/2000,/07/2000,nan,Flash flood,"East Siang, 70041, West Siang, 70054, Upper Siang (70051), 70045, 70050, Lower Dibang Valley districts (Arunachal Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0444
107,394,2000-08-02,2000-08-30,28.0,Riverine flood,"Katihar, Sitamarhi districts (Bihar province), Kinnaur district (Himachal Pradesh province), Bankura, Barddhaman, Birbhum, Haora, Hugli, Maldah, Murshidabad, Nadia, North 24 Parganas, West Midnapore districts (West Bengal province), Pithoragarh, Naini Tal districts (Uttarakhand province), Ahmadabad district (Gujarat province), Andhra Pradesh, Assam, Arunachal Pradesh, Madhya Pradesh, Punjab, Uttar Pradesh, Maharashtra, Rajasthan, Chandigarh, Kerala",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0445
108,395,2000-08-23,2000-08-31,8.0,Flash flood,"Adilabad, Cuddapah, East Godavari, Guntur, Hyderabad, Karimnagar, Khammam, Krishna, Kurnool, Mahbubnagar, Medak, Nalgonda, Nellore, Nizamabad, Prakasam, Rangareddi, Vishakhapatnam, Warangal, West Godavari districts (Andhra Pradesh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0534
109,396,2000-09-18,2000-10-21,33.0,Riverine flood,"Birbhum, Bardhaman, Murshidabad, Maldah districts (West Bengal province), Dumka, Sahibganj, Deoghar districts (Jharkhand province), Banka, Bhagalpur, Munger, Sheikhpura districts (Bihar province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0610
110,397,2000-10-19,2000-10-19,0.0,nan,North 24 Parganas district (West Bengal province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2000-0738
111,398,2001-06-05,2001-06-22,17.0,Riverine flood,"Silchar city (Cachar district, Assam province), Patharkandi village (Karimganj district, Assam province), West Tripura district (Tripura province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0243
112,399,2001-07-08,2001-07-10,2.0,Riverine flood,"Marshagal, Mahakalpada villages (Kendrapara district, Orissa province), Kakatpur, Astaranga, Kanas, Delanga villages (Puri district, Orissa province), Banki, Kantapada villages (Cuttack district, Orissa province), Balipatna villages (Khordha district, Orissa province), Atharmalik villages (Angul district, Orissa province), Jajpur, Jagatsinghpur, Kalahandi, Koraput, Bolangir, Nayagarh, Baleshwar, Bhadrak districts (Orissa province), Dhamtari, Raipur, Mahasamund, Janjgir-Champa, Raigarh districts (Chhattisgarh province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0332
113,400,/06/2001,/06/2001,nan,nan,"Hosdurg borough (Kanhangad city, Kasaragod district, Kerala province), Vertak Nagar area (Thane district, Maharashtra province), Bhandup area (Mumbai Suburban district, Maharashtra province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0349
114,401,2001-07-04,2001-07-16,12.0,Riverine flood,"Idukki, Kottayam, Pattanamtitta, Kollam, Alappuzha districts (Kerala province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0387
115,402,/08/2001,/08/2001,nan,Riverine flood,"Aurangabad, Bhojpur, Gopalganj, Jehanabad, Muzaffarpur, Nalanda, Pashchim Champaran, Patna, Purba Champaran, Rohtas, Saran, Sitamarhi, Siwan, Vaishali districts (Bihar province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0465
116,403,/08/2001,/08/2001,nan,nan,Delhi province,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0502
117,404,2001-08-20,2001-08-20,0.0,nan,"Gopalganj, Purba Champaran, Pashchim Champaran, Muzaffarpur, Vaishali, Saran districts (Bihar province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0515
118,405,/09/2001,/09/2001,nan,Flash flood,"Saran, Gopalganj, Purba Champaran, Madhubani districts (Bihar province), Uttar Pradesh province",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0527
119,406,2001-09-07,2001-09-24,17.0,nan,"Saran, Gopalganj districts (Bihar province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2001-0794
120,407,2002-06-21,2002-08-28,68.0,Riverine flood,"Barpeta, Bongaigaon, Cachar, Darrang, Dhemaji, Dhuburi, Dibrugarh, Goalpara, Golaghat, Jorhat, Kamrup, Karimganj, Kokrajhar, Lakhimpur, Marigaon, Nagaon, Nalbari, Sibsagar, Sonitpur, Tinsukia districts (Assam province), Araria, Begusarai, Bhagalpur, Darbhanga, Gopalganj, Katihar, Khagaria, Kishanganj, Madhepura, Madhubani, Muzaffarpur, Nalanda, Pashchim Champaran, Patna, Pruba Champaran, Purnia, Saharsa, Samastipur, Saran, Sheikhpura, Sheohar, Sitamarhi, Siwan, Supaul districts (Bihar province), Lahul and Spiti district (Himachal Pradesh province), Balaghat district (Madhya Pradesh province), Tehri Garhwal district (Uttarakhand province), Adilabad, Khammam, Karimnagar districts (Andhra Pradesh province), Jalpaiguri, Kochbihar, Darjiling districts (West Bengal province), Meghalaya, Tripura, Arunachal Pradesh, Gujarat, Kerala, Manipur, Maharashrta provinces ",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0374
121,408,2002-08-11,2002-08-13,2.0,Riverine flood,"Tehri Garhwal district (Uttaranchal province), Bihar, Assam, Manipur provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0490
122,409,2002-08-20,2002-08-20,0.0,Riverine flood,Balaghat district (Madhya Pradesh province),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0539
123,410,2002-09-03,2002-09-06,3.0,Riverine flood,"Bharuch district (Gujarat province), Jalgaon, Nasik districts (Maharashtra province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0568
124,411,2002-10-10,2002-10-16,6.0,Riverine flood,"Kannur, Kasaragod, Kozhikode, Malappuram, Thiruvananthapuram districts (Kerala province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0650
125,412,2002-10-01,2002-10-01,0.0,nan,"Chennai, Coimbatore, Cuddalore districts (Tamil Nadu province",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2002-0729
126,413,2003-06-11,2003-10-10,121.0,Riverine flood,"Assam, Bihar, Tripura, West Bengal provinces",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0283
127,414,2003-07-15,2003-09-01,48.0,Riverine flood,"Khavda, Banni, Natkharana, Lakhpat villages (Kachchh district, Gujarat province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0387
128,415,2003-08-27,2003-10-20,54.0,Riverine flood,"Cuttack, Jagatsinghpur, Kendrapara, Jajpur, Puri, Bolangir, Sonepur, Kalahandi, Rayagada, Gajapati, Baragarh, Koraput, Nayagarh, Ganjam, Angul districts (Orissa province)",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,2003-0683
